БИН,Статус
130440028035,Да
061240003014,Да
120140015124,Да
170840007366,Да
211040009227,Да
190940030249,Да
040440037072,Да
120540010455,Да
180340015420,Да
110140017149,Да
980940001419,Да
190840028134,Да
161140012148,Да
130540014132,Да
170340026512,Да
150840021754,Да
080540005419,Да
171140009092,Да
060740009178,Да
030940002241,Да
210540028388,Да
140140009103,Да
180440014851,Да
200940004066,Да
210740020647,Да
180240025285,Да
090340004039,Да
160440018959,Да
060140016298,Да
170140030395,Да
150140020433,Да
051240005138,Да
200140019898,Да
060640005082,Да
110240000742,Да
180640019919,Да
200640022757,Да
150340013001,Да
101140002558,Да
190140004974,Да
190240007734,Да
990640005630,Да
181140022369,Да
150240008933,Да
150940023249,Да
181140011274,Да
211040002201,Да
140240009830,Да
080840004431,Да
200440001658,Да
201140018773,Да
140140030756,Да
970340018688,Да
201140034200,Да
120540016692,Да
210340003216,Да
211140026343,Да
171140010482,Да
171240009968,Да
971240003966,Да
940640001490,Да
201040025554,Да
131140009957,Да
960640002561,Да
200640020047,Да
210140002687,Да
111140004467,Да
190340000413,Да
190140008530,Да
160640020929,Да
000240002964,Нет
130440028035,Да
061240003014,Да
120140015124,Да
